2.069790752850153979e+02,1.138762283043578663e+02,-1.738734833493403187e+02
2.083902837319926675e+02,1.170108253926844810e+02,-1.775667111200874615e+02
2.108601549657466308e+02,1.180873306871648794e+02,-1.809014150370869913e+02
2.145567044307480273e+02,1.152319603710691354e+02,-1.826160167235640301e+02
2.143197772828550853e+02,1.109833715910479555e+02,-1.798328598003357399e+02
2.105759545258819685e+02,1.084990101806224772e+02,-1.752595149894877125e+02
2.070700547044358473e+02,1.134926762056499285e+02,-1.745337782289552706e+02
2.084086767634276214e+02,1.168952558568957159e+02,-1.779345380954679285e+02
2.109892549997332196e+02,1.181185537026178736e+02,-1.808749454294889176e+02
2.145795625116988106e+02,1.151574189300632867e+02,-1.827005357688922516e+02
2.139296876326326640e+02,1.115653424710854296e+02,-1.799289661069945225e+02
2.107718811771162279e+02,1.087479530779151844e+02,-1.754369413251459946e+02
2.072152834883860635e+02,1.139069396388655377e+02,-1.746367646881521409e+02
2.085085244665384892e+02,1.174376630255010383e+02,-1.779300981542189106e+02
2.109206711960763130e+02,1.188618059822666595e+02,-1.813083115373927683e+02
2.144156042482869680e+02,1.154293741298522917e+02,-1.833071979657750319e+02
2.137543554254340847e+02,1.113526807978215913e+02,-1.805592191020438975e+02
2.109271164254556368e+02,1.088505231663708201e+02,-1.758502563103261025e+02
2.071260789647915317e+02,1.144895344915285023e+02,-1.747466777822726272e+02
2.088117039290755201e+02,1.176148237445903675e+02,-1.778728231803712561e+02
2.113594594611718378e+02,1.191297365438860680e+02,-1.813037889601506834e+02
2.149769368357461303e+02,1.159271432114326927e+02,-1.830616574251806981e+02
2.143164932507504545e+02,1.113479155073834619e+02,-1.802577966417442781e+02
2.107535157301444144e+02,1.090083897480287618e+02,-1.762738527384118754e+02
2.071660102968835133e+02,1.142457406454735178e+02,-1.748676484594868725e+02
2.089863235140401230e+02,1.182158786278116480e+02,-1.781412162686297620e+02
2.117157025255848737e+02,1.191203297347894647e+02,-1.816244242874464874e+02
2.151187509118661012e+02,1.163062855658874923e+02,-1.831257602137522724e+02
2.142609257206316613e+02,1.116935972180497174e+02,-1.802235083465656658e+02
2.110931574860103979e+02,1.092782801131473605e+02,-1.759635253550772802e+02
2.070886674685524724e+02,1.146713026760823908e+02,-1.752799751844326011e+02
2.092705213920931726e+02,1.180966676658210730e+02,-1.782321349683366805e+02
2.119869145095962892e+02,1.199137374189200216e+02,-1.819058891429120024e+02
2.149574279602591389e+02,1.164853286301466539e+02,-1.837507409780255330e+02
2.145314265613014300e+02,1.119288487897851212e+02,-1.811502074425816318e+02
2.110281471588386921e+02,1.092841126950263941e+02,-1.763577773058538298e+02
2.072124561931822200e+02,1.149751477924954060e+02,-1.755099250069500840e+02
2.095797241963029478e+02,1.185175744182613329e+02,-1.786758494313446306e+02
2.119456295596531277e+02,1.198516333569608463e+02,-1.816375080240589455e+02
2.154185277937714318e+02,1.165369833330290135e+02,-1.833306130211414597e+02
2.147997019855033329e+02,1.120197646144118835e+02,-1.814366939230452829e+02
2.108212203150895050e+02,1.097304738038490513e+02,-1.766649489635804287e+02
2.074486721425766405e+02,1.153428633964329890e+02,-1.755326696590087181e+02
2.096306523563204962e+02,1.189846496696281832e+02,-1.790136965621049399e+02
2.119128285719079088e+02,1.199896100919342956e+02,-1.819864280440011726e+02
2.157365860327284111e+02,1.166600616012634362e+02,-1.834241304436773987e+02
2.144143494956235827e+02,1.126398924536090789e+02,-1.811707858667646178e+02
2.107351831920429390e+02,1.101113016065845045e+02,-1.771889219612852742e+02
2.074569192220011757e+02,1.156401479105619217e+02,-1.760185593285624179e+02
2.096172086029866364e+02,1.189821044849237950e+02,-1.792216281664013877e+02
2.125678243874797033e+02,1.202129022495765724e+02,-1.818427554704854003e+02
2.156697029032044099e+02,1.167475426083616412e+02,-1.839182963427252275e+02
2.148345545362940072e+02,1.124982959397931666e+02,-1.812187005037036158e+02
2.105603301124272946e+02,1.104800581176043295e+02,-1.772359498544513485e+02
2.079959928505287792e+02,1.156590173733386422e+02,-1.760439765055856753e+02
2.094749980800990556e+02,1.189339353312172562e+02,-1.794268465518296125e+02
2.124139319323793416e+02,1.205482469054307302e+02,-1.823248888066648590e+02
2.160965696617310812e+02,1.170284409040194191e+02,-1.838947113090044354e+02
2.149498913761827623e+02,1.130423691832888835e+02,-1.816052642626082729e+02
2.110075068524314474e+02,1.104105602019381678e+02,-1.769453401468856271e+02
2.073469241060429340e+02,1.155846890470596975e+02,-1.764932504863643317e+02
2.098773085439555643e+02,1.191486621242801505e+02,-1.794416834121183797e+02
2.123498817133812793e+02,1.207358791609307644e+02,-1.817035313715922484e+02
2.160378534378224913e+02,1.174247227933858255e+02,-1.838559784278532163e+02
2.150374746847820688e+02,1.130808835647361406e+02,-1.821652897120753209e+02
2.108190509633956253e+02,1.105101435444143192e+02,-1.778841226791835481e+02
2.077135274835653149e+02,1.165041921761941381e+02,-1.764006693440026936e+02
2.098735038485861821e+02,1.194525941829146092e+02,-1.800455445913287349e+02
2.134273481598674493e+02,1.210193933336315411e+02,-1.820605497405984750e+02
2.160405164137210363e+02,1.172857123724925685e+02,-1.842455084090979653e+02
2.150859521596391062e+02,1.130399883575709055e+02,-1.816831941722246313e+02
2.112462565271526955e+02,1.105321684713492232e+02,-1.777731495982831689e+02
2.079919428958048968e+02,1.167275256064146163e+02,-1.766793307417779317e+02
2.102347195561925446e+02,1.199776518276502344e+02,-1.798823773494624447e+02
2.129386208779115179e+02,1.208052709009584760e+02,-1.822533630005996770e+02
2.164746420303945058e+02,1.176494747615042229e+02,-1.842017680035214937e+02
2.151003409250652680e+02,1.136980502199258467e+02,-1.821554084906295827e+02
2.108780449382037148e+02,1.108306462691380290e+02,-1.781778831247717960e+02
2.075183021917951862e+02,1.167536837592351588e+02,-1.770087138734717769e+02
2.100749232996805915e+02,1.197325793273606536e+02,-1.796770031201487257e+02
2.133798356326187502e+02,1.211389518633088898e+02,-1.828427025871757508e+02
2.166400226455030520e+02,1.181041409458651970e+02,-1.843813481199246382e+02
2.153894142083578060e+02,1.133180148121109170e+02,-1.820348733658668721e+02
2.112037131182573830e+02,1.108733683702265296e+02,-1.783208912124028132e+02
2.076178777347508912e+02,1.167656598091411269e+02,-1.768856205147605465e+02
2.110546659889953958e+02,1.200503119325868226e+02,-1.801326054161877153e+02
2.135798650410448261e+02,1.215580058433908306e+02,-1.827315593727339547e+02
2.169154289715676782e+02,1.177610933759140153e+02,-1.844299979917577161e+02
2.153105067265581454e+02,1.135440215951286547e+02,-1.824163841342117962e+02
2.109325504484857561e+02,1.112460468721625659e+02,-1.787877293577615490e+02
2.077271909768851117e+02,1.169067082533283610e+02,-1.774194334797099941e+02
2.107118544744260191e+02,1.207796528046148552e+02,-1.799495162334576435e+02
2.137577138540403325e+02,1.218823151147808090e+02,-1.828245797204421876e+02
2.171132026506185184e+02,1.186720847659845219e+02,-1.840455216692311637e+02
2.156204423167743300e+02,1.142854150386905872e+02,-1.823882411223970905e+02
2.111544762603317906e+02,1.111936542477671566e+02,-1.788003321747245025e+02
2.085937154703718193e+02,1.171050973612293404e+02,-1.776751736136064324e+02
2.109897717848518823e+02,1.206121554389419828e+02,-1.801352985308636505e+02
2.141371344015445572e+02,1.221892877400357378e+02,-1.828595260580280524e+02
2.181396809363815521e+02,1.183624441627478063e+02,-1.845385363148003535e+02
2.158587105649415037e+02,1.143373666159547639e+02,-1.829399490081274280e+02
2.115424374304929813e+02,1.118018488953851914e+02,-1.793459903722162778e+02
2.080380234367460446e+02,1.172478467158704802e+02,-1.776372009090016206e+02
2.108374325828335714e+02,1.209252442252371225e+02,-1.802799795433209908e+02
2.140771228812683091e+02,1.220309278655629299e+02,-1.830357847492691121e+02
2.175772389703228384e+02,1.187472369638148706e+02,-1.843028052988830723e+02
2.159547136875633555e+02,1.144486859975562112e+02,-1.826851782482317788e+02
2.110137934334718750e+02,1.119396621811572174e+02,-1.796804614581205328e+02
2.085982821579106314e+02,1.173512963232358146e+02,-1.782567418676344460e+02
2.113924579594482793e+02,1.210098221139861323e+02,-1.809055584811612789e+02
2.149011412576350324e+02,1.225086652363311259e+02,-1.831893757007529473e+02
2.176463152327437740e+02,1.186735308659764598e+02,-1.843274600423195864e+02
2.159157441064090222e+02,1.140525188074885676e+02,-1.827406362605425159e+02
2.117393860442668938e+02,1.121761225942541387e+02,-1.795612752541052544e+02
2.082774603909829523e+02,1.177338853055442627e+02,-1.783284801565979194e+02
2.115207071663949137e+02,1.212568511473154160e+02,-1.809154960307882618e+02
2.143651909142352281e+02,1.225644823591718904e+02,-1.829038198146789966e+02
2.181923073942180906e+02,1.189164909990243899e+02,-1.842941596389848371e+02
2.158908431335862019e+02,1.144038017649217096e+02,-1.825996436122912883e+02
2.113106241233004141e+02,1.122492641126227824e+02,-1.796928478993749820e+02
2.085633316489886795e+02,1.175933741144335727e+02,-1.784572332014548692e+02
2.118246145498692670e+02,1.213684832170501124e+02,-1.808518769032087903e+02
2.152220866451530128e+02,1.228938544823430021e+02,-1.831013548327619560e+02
2.183215613877295880e+02,1.190870319679320772e+02,-1.841842627274079689e+02
2.164666365778702186e+02,1.145729810810259579e+02,-1.831520349650950550e+02
2.113937364249553923e+02,1.125068234208062847e+02,-1.801174205891065867e+02
2.085746150291965364e+02,1.180962514957637666e+02,-1.789484840769085849e+02
2.121079124579092365e+02,1.216670119099633780e+02,-1.814203923185368410e+02
2.149318215481383163e+02,1.229804605488024123e+02,-1.829901433390700731e+02
2.180464362599822437e+02,1.195278095157432716e+02,-1.844929406667579030e+02
2.172483763459113391e+02,1.147816878913266123e+02,-1.830255628710689848e+02
2.112035886334417114e+02,1.124765353051923285e+02,-1.800865158856005905e+02
2.085765228343617252e+02,1.181864747431559977e+02,-1.786487104584859651e+02
2.120165239222607170e+02,1.218704763859142588e+02,-1.810926069043637483e+02
2.156401567961578394e+02,1.228802375423210691e+02,-1.831535537674149339e+02
2.186512459325192026e+02,1.190578406390431354e+02,-1.846175362677700207e+02
2.168704473487788391e+02,1.147907199276670696e+02,-1.828919273241494352e+02
2.113621249854516009e+02,1.126897723271378595e+02,-1.806374694457594501e+02
2.086424863896222064e+02,1.180242481502813661e+02,-1.791307579598660880e+02
2.120447064937220034e+02,1.218852094099411261e+02,-1.810644147946438238e+02
2.156677554077598700e+02,1.231581283149262447e+02,-1.833812063868112432e+02
2.189264257323106335e+02,1.194504555920927800e+02,-1.842835293810055646e+02
2.170669879067071122e+02,1.153112958128342171e+02,-1.835051324691817456e+02
2.116461597960917800e+02,1.128971118034329777e+02,-1.805813847642330643e+02
2.088180987312773027e+02,1.185980633889927134e+02,-1.798690033514643005e+02
2.120176605553193099e+02,1.220074079040036423e+02,-1.814960948773688756e+02
2.158473144324797772e+02,1.229953555088115138e+02,-1.831144719693734544e+02
2.194904141038317960e+02,1.198009294739371740e+02,-1.845569921801019291e+02
2.171366353112130128e+02,1.153950086503012642e+02,-1.829116661109048323e+02
2.119048494756703462e+02,1.128722710981374888e+02,-1.811531501088975062e+02
2.089984922908694784e+02,1.185433792845413308e+02,-1.800288054202204364e+02
2.125904059834167583e+02,1.221263113282350616e+02,-1.810561452175424222e+02
2.160289121139278166e+02,1.231681439950904036e+02,-1.832406766774044229e+02
2.192063635970537234e+02,1.196602935487233736e+02,-1.846300960716730231e+02
2.168455197049943877e+02,1.152800814496953876e+02,-1.831231702174873135e+02
2.118190048601950082e+02,1.128388757058446714e+02,-1.814223363019239059e+02
2.092598025461099667e+02,1.187848522042313846e+02,-1.797041906263305293e+02
2.127414860681884647e+02,1.223076778981838117e+02,-1.811041858989422906e+02
2.163680997771329828e+02,1.234674943658979345e+02,-1.831350316306180730e+02
2.193046907975492559e+02,1.196629366767699025e+02,-1.845514176821202739e+02
2.173501737783439012e+02,1.154263868243664319e+02,-1.830319452423381676e+02
2.121199246454651757e+02,1.136151687576697213e+02,-1.811563404188422339e+02
2.091223635323789551e+02,1.193409979015717823e+02,-1.800203572221784043e+02
2.126036512765726343e+02,1.221704453332982041e+02,-1.815119143033308831e+02
2.165379439512267084e+02,1.235128386178187867e+02,-1.833121110894126105e+02
2.200234788754749502e+02,1.200094787914381982e+02,-1.840116314796916583e+02
2.175113908286122069e+02,1.152339071967209634e+02,-1.829007841545188455e+02
2.118426559974068653e+02,1.132871774254432040e+02,-1.817705526376709315e+02
2.094731177428341766e+02,1.193658884886331180e+02,-1.802306679044181976e+02
2.128873674190365648e+02,1.226694764145302656e+02,-1.816730611031894398e+02
2.167921754022410425e+02,1.240002229499367559e+02,-1.829166971088638718e+02
2.197377619247658913e+02,1.202535619849255966e+02,-1.838973937171669775e+02
2.177838316810834272e+02,1.161240509083041985e+02,-1.835870237212080838e+02
2.118764830993077339e+02,1.133619854768847546e+02,-1.815526371995175055e+02
2.094695898709882442e+02,1.197254446123487952e+02,-1.805116411858994638e+02
2.132107896410115586e+02,1.229076169745707148e+02,-1.814133647381742946e+02
2.167704022437829394e+02,1.238950375107045403e+02,-1.825277281590356893e+02
2.202284458591575458e+02,1.203727161112412176e+02,-1.840804522297434858e+02
2.179571632651987159e+02,1.159705842188845821e+02,-1.832398702981881513e+02
2.124775432459245224e+02,1.137238701392094100e+02,-1.814727479700104880e+02
2.093174890966967041e+02,1.192835694431381199e+02,-1.803991805173601506e+02
2.131192418041315761e+02,1.229020095858153780e+02,-1.814493271617200492e+02
2.174351777547057907e+02,1.237719405953380232e+02,-1.826112931392584358e+02
2.203949487276356933e+02,1.201855575579134978e+02,-1.838878406101607368e+02
2.177386806195200109e+02,1.158225542455888331e+02,-1.834629802543895210e+02
2.123611747411763133e+02,1.138142744340472774e+02,-1.817144539701395445e+02
2.094872007085541270e+02,1.197205458941029690e+02,-1.806672994803341226e+02
2.135903767068587342e+02,1.230318981885933169e+02,-1.816999937767080269e+02
2.175706685065835586e+02,1.240101979986112326e+02,-1.825220272077088737e+02
2.207243606787806698e+02,1.202487586006960356e+02,-1.838387279185257626e+02
2.185282158514642674e+02,1.160021012340006337e+02,-1.830113282772860543e+02
2.123866927407578089e+02,1.134611817882902614e+02,-1.819708811957131616e+02
2.101043879546119229e+02,1.196472045009513039e+02,-1.808666342217385932e+02
2.137671382282462673e+02,1.229768198771639476e+02,-1.814423769388876622e+02
2.176960139951711710e+02,1.239604163261092111e+02,-1.824788024856520394e+02
2.204501172520645014e+02,1.204005024872142258e+02,-1.836630505764249222e+02
2.183947483373009391e+02,1.160520018398163131e+02,-1.831058916837071138e+02
2.127530662153455978e+02,1.140154445169018089e+02,-1.819998970888272822e+02
2.097580766166818762e+02,1.198244020352325094e+02,-1.808845996991353218e+02
2.138740923045534998e+02,1.231699498216812430e+02,-1.817776674827958345e+02
2.179045908741128130e+02,1.242810935609967800e+02,-1.823676216094737867e+02
2.209381953366960829e+02,1.205893467684046669e+02,-1.830610464830124329e+02
2.182612607365548740e+02,1.156772501881090136e+02,-1.831027602085958392e+02
2.128390863884848443e+02,1.143893859005925009e+02,-1.819642152244365718e+02
2.101792030263460447e+02,1.199095970597633851e+02,-1.808007694789453979e+02
2.139838289956601045e+02,1.227332576425555146e+02,-1.813519558796913032e+02
2.178192153140000755e+02,1.242785638593399682e+02,-1.820770957830586667e+02
2.210826779253687562e+02,1.204992580934901270e+02,-1.831375345396120338e+02
2.185476221392140985e+02,1.161601971427832183e+02,-1.830657079842958979e+02
2.125225629602535378e+02,1.137952025661386557e+02,-1.823001823610016459e+02
2.101570219108224933e+02,1.199564840515435833e+02,-1.807895490464478883e+02
2.141812758980891545e+02,1.233033124889377490e+02,-1.813017408211017312e+02
2.182851280104769103e+02,1.244008888590130368e+02,-1.822012606470055118e+02
2.216269412226559723e+02,1.206277712454585895e+02,-1.828104504818416558e+02
2.185326520538549744e+02,1.164231268343993406e+02,-1.830982003599787902e+02
2.124257015311506791e+02,1.143496310622892338e+02,-1.824234470905903720e+02
2.099777507959619811e+02,1.201512679112190938e+02,-1.809949723232789154e+02
2.144289051342266532e+02,1.231666552641941763e+02,-1.812173999367848864e+02
2.183717443240642240e+02,1.245148360260375142e+02,-1.819825306782528571e+02
2.212369213686707212e+02,1.204721977040241114e+02,-1.827290873231393391e+02
2.191165917354449277e+02,1.162733024933816495e+02,-1.824144533690969183e+02
2.131307069323252108e+02,1.142026162369545546e+02,-1.825502411877321265e+02
2.102076216054866507e+02,1.201177845548630785e+02,-1.813485651247725343e+02
2.143121742508256489e+02,1.233114090568121952e+02,-1.816182266977034203e+02
2.183066885348382584e+02,1.244903813357432085e+02,-1.818743618293019324e+02
2.219143037622747556e+02,1.210363008276260217e+02,-1.831728758321187627e+02
2.189458428958226932e+02,1.160356821455503251e+02,-1.825613360174273225e+02
2.130821287951677903e+02,1.145487037707726614e+02,-1.825972995981604470e+02
2.102603525540354212e+02,1.200868123604492013e+02,-1.813158199385889304e+02
2.150532188174809392e+02,1.234766062207274615e+02,-1.811573547435756097e+02
2.184843405360674922e+02,1.242802717803213568e+02,-1.815600151306984458e+02
2.218668375879322241e+02,1.204216400403658156e+02,-1.825121802317449351e+02
2.189218470592358869e+02,1.165472909256289569e+02,-1.823232465492784229e+02
2.127773498368967751e+02,1.141866223918194834e+02,-1.823813561636902421e+02
2.106879619135277153e+02,1.206669231156528213e+02,-1.809365540941669224e+02
2.146022394285539008e+02,1.235095058979138258e+02,-1.809689643756874773e+02
2.186355905284778771e+02,1.244281504762940784e+02,-1.812755777986032797e+02
2.217150046220794479e+02,1.207291276201122088e+02,-1.821016744707488897e+02
2.190626938631225471e+02,1.160923775755460099e+02,-1.820081421901630563e+02
2.131023278011231241e+02,1.146795778525207936e+02,-1.822524825237305208e+02
2.107357221578431563e+02,1.207356951607970359e+02,-1.811675562002493223e+02
2.148939079663945506e+02,1.240713705579741486e+02,-1.812423590402469813e+02
2.188711931939438955e+02,1.244672297562200214e+02,-1.811773929421125615e+02
2.220305109725495640e+02,1.206461047526027812e+02,-1.820053304431594370e+02
2.191475555145170233e+02,1.163734877518271276e+02,-1.821450488105125203e+02
2.135614914793347339e+02,1.147912821660927420e+02,-1.825659502335358866e+02
2.108608339352293513e+02,1.205477934068937600e+02,-1.815293400317809471e+02
2.146397824829717536e+02,1.232149455649240508e+02,-1.811368642867974188e+02
2.187933676503230345e+02,1.244059817526519680e+02,-1.807117760496932704e+02
2.220165393696286174e+02,1.206200111662118388e+02,-1.818343159496750161e+02
2.193505742554577864e+02,1.165606263036886929e+02,-1.820754238326992720e+02
2.132635644143648790e+02,1.146138713990607556e+02,-1.823331046308574344e+02
2.104939426662090227e+02,1.204734905215603078e+02,-1.815673308905182068e+02
2.147387333215525871e+02,1.233050357499861320e+02,-1.809437951633827311e+02
2.188249247978596941e+02,1.244560282458482732e+02,-1.801312297736326968e+02
2.222334913851720728e+02,1.204388570102859291e+02,-1.812593736756615783e+02
2.190564789340064635e+02,1.162397344838925903e+02,-1.817270218787128329e+02
2.133938697775993205e+02,1.149209925298977311e+02,-1.823659552914545543e+02
2.108357500746902247e+02,1.207960352215526569e+02,-1.817685964602040372e+02
2.148141383597663605e+02,1.239790661598617874e+02,-1.811110474320895776e+02
2.189781816589598691e+02,1.246353193670354926e+02,-1.804226931247611390e+02
2.225266478675214046e+02,1.209818461535592746e+02,-1.811839426652781810e+02
2.194712899908832355e+02,1.165654002811813115e+02,-1.821244873469479160e+02
2.132582175057123948e+02,1.148002041042019954e+02,-1.824511734387119191e+02
2.108734793258599325e+02,1.207903200818070104e+02,-1.813801636914394919e+02
2.146886960402225952e+02,1.237768161237572002e+02,-1.808583435834785291e+02
2.191863366684739276e+02,1.243973946968148567e+02,-1.800979669039842577e+02
2.227157417663268575e+02,1.206598575649752974e+02,-1.808738596554056244e+02
2.197322901523627081e+02,1.166269870281670364e+02,-1.816853465290849101e+02
2.136604145362928762e+02,1.146697163842572138e+02,-1.822613346234446965e+02
2.108866949111681777e+02,1.209165280590368212e+02,-1.812934520926048947e+02
2.157277664245494861e+02,1.238610971417672033e+02,-1.805140364078648076e+02
2.192561872215557628e+02,1.244818012334992119e+02,-1.802078970988647200e+02
2.227476628524992464e+02,1.206693114659104822e+02,-1.809088897689318003e+02
2.197702347142550821e+02,1.166255254243231434e+02,-1.811016518070638028e+02
2.136975871085150516e+02,1.149439366453776330e+02,-1.821589957257442336e+02
2.105385495607552855e+02,1.206643057282888947e+02,-1.814317723062505934e+02
2.154106530803769317e+02,1.238489896717867680e+02,-1.804289147102271329e+02
2.191073219893146415e+02,1.248333436536723013e+02,-1.800361353662472936e+02
2.224085870776476952e+02,1.208277058033403222e+02,-1.802210259502513168e+02
2.199115302172306201e+02,1.165948909016133115e+02,-1.814333268519800413e+02
2.133794005734678194e+02,1.149385820644334899e+02,-1.818639728001232925e+02
2.111545593045367184e+02,1.208896222419266451e+02,-1.816595729039420917e+02
2.155345116958913820e+02,1.241931133532014400e+02,-1.803019397419164989e+02
2.193145317548551532e+02,1.249115984330338875e+02,-1.798339944233557048e+02
2.224678550370774985e+02,1.207409455160260876e+02,-1.802055473692341820e+02
2.197334991700053592e+02,1.169207471933384568e+02,-1.812295264336264040e+02
2.135533715544033839e+02,1.150658663810452964e+02,-1.822998791215713652e+02
2.109596070105092167e+02,1.216060362412320046e+02,-1.815924877067280647e+02
2.155150804535527413e+02,1.240827635113258225e+02,-1.801413034775101778e+02
2.194386344332614271e+02,1.248432462875290128e+02,-1.792572113533744869e+02
2.225088845031293943e+02,1.206553713566322728e+02,-1.800646630217644031e+02
2.199859056161286333e+02,1.162818515147472738e+02,-1.808403789571584070e+02
2.135023427709729731e+02,1.148911741711152530e+02,-1.821005863381606105e+02
2.110887650304272825e+02,1.210884586656301281e+02,-1.816939494105189112e+02
2.154896704214454246e+02,1.237508475132749766e+02,-1.798063984477674069e+02
2.190361466287639871e+02,1.247062937069370889e+02,-1.790972710906582392e+02
2.225729901630143956e+02,1.207983315373206779e+02,-1.795294480101219960e+02
2.196183853205149603e+02,1.165976747323104661e+02,-1.807433102071266831e+02
2.135983489633363490e+02,1.148057996064018766e+02,-1.817966627915672859e+02
2.111996606913315304e+02,1.214601891267400333e+02,-1.812648143800379330e+02
2.155303677665077373e+02,1.241634898029433884e+02,-1.798342724282121594e+02
2.194176047854833769e+02,1.249784234641861076e+02,-1.789895578822398932e+02
2.225359529093259709e+02,1.208089645075247915e+02,-1.797805231196823854e+02
2.190440388199806421e+02,1.169652342313466988e+02,-1.799819611132481043e+02
2.133981137357363025e+02,1.155698287298565532e+02,-1.817234365217375682e+02
2.112620766878952736e+02,1.215636247181290202e+02,-1.810792648007142986e+02
2.155329761339529853e+02,1.239605785931527180e+02,-1.794160361382612336e+02
2.189979267365253008e+02,1.249557567292423954e+02,-1.783923947136275387e+02
2.226774577834001434e+02,1.211017746822488306e+02,-1.794194473814571040e+02
2.195625574612984678e+02,1.167992742092287557e+02,-1.802909435952622914e+02
2.138987417306146313e+02,1.152960807240527430e+02,-1.818735019727652116e+02
2.113795218231570914e+02,1.215423084931769182e+02,-1.812966684160097657e+02
2.153515722443960385e+02,1.240897333665078293e+02,-1.793463216230834121e+02
2.192677767345976747e+02,1.246031867714569472e+02,-1.786227529242706282e+02
2.223902860941975348e+02,1.203590354845224226e+02,-1.785891474185201844e+02
2.195459209460469197e+02,1.166233689348874947e+02,-1.798943187618812374e+02
2.137214264063578355e+02,1.154296334101004931e+02,-1.819701964236355138e+02
2.111798488217065142e+02,1.215433147879627001e+02,-1.815065035564800553e+02
2.157421552405732541e+02,1.242240194769412938e+02,-1.791969404950380351e+02
2.194130296982374091e+02,1.248680718838778887e+02,-1.785163686477628175e+02
2.225778801671656026e+02,1.204516272705794933e+02,-1.782035627062010121e+02
2.193233004794232670e+02,1.166301438083606712e+02,-1.795823789174946512e+02
2.133377069040259641e+02,1.154146113899223849e+02,-1.814350912200698929e+02
2.114295543477406341e+02,1.214236983841791186e+02,-1.807931962845394764e+02
2.151939049371300143e+02,1.244111838814400812e+02,-1.787545738960656365e+02
2.195011424553116797e+02,1.247409455796685904e+02,-1.778500003036807584e+02
2.221425961050132969e+02,1.207831435310087755e+02,-1.782875407150619367e+02
2.193584974174449655e+02,1.167997318627796659e+02,-1.797823136381126119e+02
2.133502839129661766e+02,1.155301867116398284e+02,-1.815190983190163934e+02
2.112339798404325109e+02,1.216181052833157565e+02,-1.807908926991043188e+02
2.151863476610796511e+02,1.241475848800535431e+02,-1.791223712756145119e+02
2.191674620003143730e+02,1.247604709886991685e+02,-1.774416893274841698e+02
2.222826905186377360e+02,1.206263990584638321e+02,-1.776750534667827424e+02
2.191210006281015978e+02,1.166571693969218018e+02,-1.794067596426114051e+02
2.132200230328502641e+02,1.158064250567156819e+02,-1.812629951530075516e+02
2.115694743669644140e+02,1.218899726546373756e+02,-1.808377622787911889e+02
2.149227960021255797e+02,1.245583675079522834e+02,-1.787619171721929092e+02
2.189028356143395513e+02,1.245346586051232407e+02,-1.772439140709915648e+02
2.219677723229782202e+02,1.203392799029092970e+02,-1.772531751512346148e+02
2.192986296512889339e+02,1.164466538083729858e+02,-1.793424074053546633e+02
2.133898633240214053e+02,1.152860417100834098e+02,-1.812477929844492337e+02
2.113333189646237429e+02,1.221822741154044110e+02,-1.803898093148448254e+02
2.151788830741276399e+02,1.241149489219937863e+02,-1.787352059583292601e+02
2.191704642827306486e+02,1.250307795108206932e+02,-1.772289407352218689e+02
2.217564703371211579e+02,1.204388578963547047e+02,-1.767878937283867060e+02
2.189176124094875888e+02,1.168084789778208119e+02,-1.788580512573687713e+02
2.137308640461909590e+02,1.156410605876868090e+02,-1.810641522523849005e+02
2.112531848759470279e+02,1.221840789123840096e+02,-1.806690071234915820e+02
2.152752510535213446e+02,1.245070707281856244e+02,-1.782640183975738069e+02
2.187820804553612959e+02,1.250501169244884636e+02,-1.767560711428873219e+02
2.217208951722217023e+02,1.207762432745209082e+02,-1.768529623679158362e+02
2.188753187060236485e+02,1.170227166032594113e+02,-1.783563156252142221e+02
2.134694832296576124e+02,1.159994159378476155e+02,-1.808975869332041952e+02
2.113176499189997060e+02,1.219986177069893216e+02,-1.803177975401554249e+02
2.152709856739675160e+02,1.245041608062703773e+02,-1.782944019949509311e+02
2.191627167509523133e+02,1.244952045495455195e+02,-1.767685734558949378e+02
2.214554625959611087e+02,1.206701577616716747e+02,-1.767669906629962213e+02
2.187922850936253951e+02,1.169261996159284109e+02,-1.781464791936325014e+02
2.135297504437541534e+02,1.157573863570519563e+02,-1.809988932694056984e+02
2.112896239774005949e+02,1.220481265475982582e+02,-1.804515727463337953e+02
2.150745641814061173e+02,1.245150746262439583e+02,-1.779120329896578312e+02
2.188994642385959253e+02,1.246724752861582175e+02,-1.760359338610540760e+02
2.213707207108173804e+02,1.204713613422834015e+02,-1.762530980843707766e+02
2.184772579724072727e+02,1.169275695481923663e+02,-1.781479152119561604e+02
2.131540961128758909e+02,1.158279450955022156e+02,-1.803170319063126783e+02
2.112527386957966371e+02,1.221784939628199567e+02,-1.803614458797181328e+02
2.152292852075086387e+02,1.244665837857853745e+02,-1.773711620661366908e+02
2.189152391636503978e+02,1.243648147145460854e+02,-1.758018716346311976e+02
2.214166366452638215e+02,1.205730300255277143e+02,-1.760961568733023057e+02
2.185915112123475126e+02,1.167285770236049416e+02,-1.776317416642258706e+02
2.131957577513804267e+02,1.157388429344001963e+02,-1.803725813801401898e+02
2.108049145853441644e+02,1.222463412345464917e+02,-1.801048913312194770e+02
2.147603099552954689e+02,1.240913277508579569e+02,-1.777391640009308844e+02
2.184498521728623075e+02,1.246441221522709526e+02,-1.760270159818753370e+02
2.214278743384275572e+02,1.204579304480215143e+02,-1.754995691824696280e+02
2.184688533605221323e+02,1.164440229226014765e+02,-1.776870000229063749e+02
2.128514345632291622e+02,1.159883425296347355e+02,-1.805462248428362102e+02
